timestamp|test_id|threads|ctx_size|parallel|batch_size|ubatch_size|n_gpu_layers|keep|defrag_thold|mlock|total_time_sec|tokens_per_sec|first_token_time_ms|total_tokens|input_prompt|output_text|success|error_message|test_type
2025-06-04T16:00:08.301196|1|8|4096|4|1024|256|1000|1024|0.1|False|0.9846701622009277|31.482623511927102|138.46802711486816|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data. It's like teachin...|True||measured
2025-06-04T16:00:18.759119|2|8|2048|4|512|128|0|512|0.1|True|3.4786319732666016|8.911549206192548|392.1928405761719|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:00:22.213114|3|4|1024|1|256|64|10|512|0.1|False|1.2988247871398926|23.867730510644375|188.94267082214355|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from data without being explicitly programmed. Inst...|True||measured
2025-06-04T16:00:26.027428|4|12|8192|8|2048|512|1000|2048|0.1|False|0.9835300445556641|31.51911847696028|145.2920436859131|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:00:31.726214|5|4|1024|4|512|128|10|1024|0.1|True|1.2183091640472412|25.445101222925665|184.42702293395996|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience. Instead of being programmed with s...|True||measured
2025-06-04T16:00:37.624025|6|4|8192|1|256|64|10|512|0.1|True|1.2349698543548584|25.10182729617658|195.8298683166504|31|Explain machine learning in simple terms.|Machine learning is a type of artificial intelligence where computers learn from data. Instead of be...|True||measured
2025-06-04T16:00:40.620800|7|6|8192|2|2048|256|0|512|0.1|False|1.1206679344177246|27.66207459670642|144.73509788513184|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience, without being explicitly programme...|True||measured
2025-06-04T16:00:47.599987|8|8|4096|2|512|256|0|512|0.1|False|3.236205816268921|9.579118807635187|410.54606437683105|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn without being explicitly programmed. Instead of fol...|True||measured
2025-06-04T16:00:53.597448|9|4|4096|4|1024|64|1000|2048|0.1|True|0.9815728664398193|31.581965088783985|142.38905906677246|31|Explain machine learning in simple terms.|Machine learning is like teaching a computer to learn from examples, just like how humans learn from...|True||measured
2025-06-04T16:01:16.520242|10|12|1024|4|1024|128|0|512|0.1|True|0|0||0|Explain machine learning in simple terms.||False|Failed to start server|measured
2025-06-04T16:01:18.694582|11|8|1024|2|256|256|50|1024|0.1|False|0.9807260036468506|31.609236305273683|135.7288360595703|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience. Instead of being programmed for ev...|True||measured
2025-06-04T16:01:24.501401|12|6|4096|4|512|256|0|2048|0.1|True|1.3136179447174072|23.598946805396217|166.34798049926758|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data without being expl...|True||measured
2025-06-04T16:01:38.695000|1|8|4096|4|1024|256|1000|1024|0.1|False|1.0544800758361816|29.39837433667736|168.71094703674316|31|Explain machine learning in simple terms.|Machine learning is a type of technology that helps computers learn from data, without being explici...|True||measured
2025-06-04T16:01:49.245503|2|8|2048|4|512|128|0|512|0.1|True|3.0541136264801025|10.150244487048708|633.1908702850342|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn without being explicitly programmed. It involves us...|True||measured
2025-06-04T16:01:52.963849|3|4|1024|1|256|64|10|512|0.1|False|1.5573029518127441|19.906210261731754|188.46988677978516|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:01:56.800146|4|12|8192|8|2048|512|1000|2048|0.1|False|1.0387380123138428|29.84390638689143|145.6010341644287|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn and get better at tasks without being explicitly pr...|True||measured
2025-06-04T16:02:02.697607|5|4|1024|4|512|128|10|1024|0.1|True|1.2637429237365723|24.53030550575962|197.79372215270996|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience, like how humans learn from their m...|True||measured
2025-06-04T16:02:08.818851|6|4|8192|1|256|64|10|512|0.1|True|1.3395278453826904|23.14248270900527|217.12207794189453|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn without being explicitly programmed. Instead of fol...|True||measured
2025-06-04T16:02:12.708033|7|6|8192|2|2048|256|0|512|0.1|False|1.750608205795288|17.708131321089596|365.5412197113037|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience, just like people do. Instead of be...|True||measured
2025-06-04T16:02:18.457377|8|8|4096|2|512|256|0|512|0.1|False|2.041962146759033|15.181476331088048|289.4320487976074|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:02:24.477711|9|4|4096|4|1024|64|1000|2048|0.1|True|1.0606811046600342|29.22650348328399|147.95613288879395|31|Explain machine learning in simple terms.|I need to explain this to someone who isn't technical. Machine learning is a way for computers to le...|True||measured
2025-06-04T16:02:47.539653|10|12|1024|4|1024|128|0|512|0.1|True|0|0||0|Explain machine learning in simple terms.||False|Failed to start server|measured
2025-06-04T16:02:49.836006|11|8|1024|2|256|256|50|1024|0.1|False|0.9995992183685303|31.012429211975416|150.3760814666748|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from data, without being explicitly programmed. It'...|True||measured
2025-06-04T16:02:55.771819|12|6|4096|4|512|256|0|2048|0.1|True|1.4627866744995117|21.19242712585317|294.0506935119629|31|Explain machine learning in simple terms.|Also, explain the difference between AI and machine learning. Machine learning is a method where a c...|True||measured
2025-06-04T16:02:58.999922|13|6|2048|6|2048|256|10|2048|0.1|False|1.1526298522949219|26.895017457927224|168.16091537475586|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn and improve from experience, without being explicit...|True||measured
2025-06-04T16:03:05.094592|14|4|2048|1|1024|512|50|512|0.1|True|0.9851350784301758|31.467765871659815|136.72494888305664|31|Explain machine learning in simple terms.|"Also, explain the difference between supervised and unsupervised learning.

Machine learning is a wa..."|True||measured
2025-06-04T16:03:12.998748|15|8|2048|8|2048|512|10|1024|0.1|True|1.8302712440490723|16.937380238471825|306.8981170654297|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from data, without being explicitly programmed. It'...|True||measured
2025-06-04T16:03:16.001797|16|6|4096|6|2048|256|10|512|0.1|False|1.1036269664764404|28.089201280550416|150.13885498046875|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience, without being explicitly programme...|True||measured
2025-06-04T16:03:22.012151|17|4|1024|1|512|128|1000|1024|0.1|True|0.9852797985076904|31.463143816561296|137.67695426940918|31|Explain machine learning in simple terms.|"Also, explain how it's different from traditional programming.

Machine learning is a way for comput..."|True||measured
2025-06-04T16:03:42.550514|18|12|8192|8|1024|64|0|2048|0.1|False|0|0||0|Explain machine learning in simple terms.||False|Failed to start server|measured
2025-06-04T16:03:44.769094|19|8|1024|4|2048|128|1000|512|0.1|False|0.9843490123748779|31.49289490849208|136.28125190734863|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience. It's like how humans learn from th...|True||measured
2025-06-04T16:03:50.737627|20|6|1024|4|512|128|50|512|0.1|True|0.9862048625946045|31.43363126241556|138.0598545074463|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:03:57.005760|21|8|8192|1|256|256|50|512|0.1|True|0.987828254699707|31.38197338708821|143.0189609527588|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from data without being explicitly programmed. It's...|True||measured
2025-06-04T16:03:59.951426|22|6|1024|1|2048|64|10|512|0.1|False|1.0361299514770508|29.91902700603151|145.5249786376953|31|Explain machine learning in simple terms.|Machine learning is a type of technology that allows computers to learn from data, without being exp...|True||measured
2025-06-04T16:04:02.789359|23|6|4096|6|512|128|50|1024|0.1|False|0.9935550689697266|31.201088865809574|142.5621509552002|31|Explain machine learning in simple terms.|"I'm not a technical person.

Okay, so I need to explain machine learning in simple terms. Let me thi..."|True||measured
2025-06-04T16:04:25.676715|24|12|8192|1|512|128|0|1024|0.1|True|0|0||0|Explain machine learning in simple terms.||False|Failed to start server|measured
2025-06-04T16:04:30.848418|25|6|2048|1|256|64|10|512|0.1|True|1.0536541938781738|29.421417558163583|144.10924911499023|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from experience, like how humans learn from their m...|True||measured
2025-06-04T16:04:39.269223|26|8|1024|2|1024|512|10|1024|0.1|True|2.3780930042266846|13.035655016394395|264.0531063079834|31|Explain machine learning in simple terms.|I want to know what it is and how it works. I'm not a technical person, so avoid jargon. Also, give ...|True||measured
